smile,model_1,model_2,model_3,model_4,model_5,ensemble_pred
NC1=NN(c2ccc(Oc3ccc(S)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCNc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCO)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(C(F)(F)F)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccoc2)C(=O)C1,1,1,1,1,1,1
CC1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC2CCC(C(=O)O)CC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2S(N)(=O)=O)C(=O)C1,1,1,1,1,1,1
Cc1ccccc1NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Br)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccccc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N2CC2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cncc(F)c2)C(=O)C1,1,1,1,1,1,1
COCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N=O)CC1=O,1,1,1,1,1,1
CS(=O)(=O)c1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CNC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COc1ccc(C2C(=O)N(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)N=C2N)cc1,1,1,1,1,1,1
Cc1nc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)no1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(N)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COc1cccc(Oc2cc(OC)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(C)C)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)F)C(=O)C1=O,1,1,1,1,1,1
Cc1ccccc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
C=C(C)C=CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(=N)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c3c2OCCCC3)C(=O)C1,1,0,0,1,0,0
CC(C)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
CN=Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3C(=O)O)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c3c2CCC3)C(=O)C1,1,0,0,0,0,0
COC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCCC2CC2)C(=O)C1,0,0,0,0,0,0
CCc1ccc(O)c(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CNNc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NC(F)F)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
COc1cc(CNC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)c(OC)cc1Cl,1,1,1,1,1,1
C=C(C)COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3CO)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC2CCCCC2)C(=O)C1,0,0,0,0,0,0
CC(=O)CNC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(OCC(=O)O)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCC(=O)c2cccs2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cccs2)C(=O)C1,1,1,1,1,1,1
CC(C)(C)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(-c4ccc(F)cc4)c3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
C=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
COc1ccccc1Oc1cc(OC)c(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC2CC2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(C(=O)O)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NCCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NCCCCNC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC(=O)CCl)C(=O)C1,1,1,1,1,1,1
Cc1cccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)c1,1,1,1,1,1,1
O=C1CC(Nc2ccc(Cl)cc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCCC2CCC2)C(=O)C1,0,0,0,0,0,0
COC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
CCc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
Cc1ccccc1COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC=O)C(=O)C1,1,1,1,1,1,1
O=CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
COc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(F)c1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(C)=CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(O)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1Nc1ccccc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2ccccc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2ccccc2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=Cc1ccccc1,1,1,1,1,1,1
CC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
O=C1CC(NS(=O)(=O)C2CC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,1,1,1,1,0
CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(F)(F)F)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(C(=O)O)cc2)C(=O)C1,1,1,1,1,1,1
COOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC(=O)c2ccccc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(-c4ccccc4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CNCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2cc(F)c(O)c(F)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CCOCC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3cccc(F)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc3c(c2)OCO3)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCO)C(=O)C1,1,1,1,1,1,1
C=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COC(=O)CCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2N)C(=O)C1,1,1,1,1,1,1
CCC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NCc2ccccc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)O)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC(F)(F)F)C(=O)C1,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1)c1ccc(Cl)cc1,1,1,1,1,1,1
O=C1CC(NCC2CC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,1,0,0
O=C(Cc1ccccc1)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1c1ccc(Cl)cc1,1,1,1,1,1,1
Cc1noc(C)c1NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2c(Cl)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2N)C(=O)C1,1,1,1,1,1,1
NCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2COC2CC2)C(=O)C1,1,0,0,1,0,0
O=C1CC(NCCc2ccccc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[n-]n2)c1,1,1,1,1,1,1
NOC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(Nc2cccc(F)c2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)OCc2cccs2)C(=O)C1,1,1,1,1,1,1
C=CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2cccc(Cl)c2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NS(=O)(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(S(=O)(=O)[N-]C(=O)NCCc3ccc(OCc4ccccc4)cc3)c2)C(=O)C1,1,1,1,1,1,1
O=C(O)CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(Cl)cc2)C(=O)C1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCc2ccccn2)CC1=O,1,1,1,1,1,1
CCc1cc(Oc2ccc(C(F)(F)F)cc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCNc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCF)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=C1CCCCC1,0,0,0,1,0,0
COc1ccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3OC)C(=O)C2)nn1,1,1,1,1,1,1
CC(C)CCOC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCC2CCCC2)C(=O)C1,0,0,0,0,0,0
COc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1OC,1,1,1,1,1,1
Cc1ccc(Oc2ccc(N3N=C(N)C(=O)C3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
Cc1ccc(-c2cccc(Oc3ccc(N4N=C(N)CC4=O)cc3-c3nn[nH]n3)c2)[nH]1,1,1,1,1,1,1
CC=C(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC2CCC(O)CC2)C(=O)C1,0,0,0,0,0,0
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1)c1ccccc1,1,1,1,1,1,1
CSNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCC(=O)O)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(CO)c3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CCC2)C(=O)C1,1,0,0,0,0,0
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NCc1ccccc1,1,1,1,1,1,1
CC(C)Cc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(NCO)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2NC2CC2)C(=O)C1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCC(=O)O)CC1=O,1,1,1,1,1,1
O=C1CC(NCc2ccco2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCCC2CC2)C(=O)C1,0,0,0,0,0,0
CCn1nnc(-c2cc(N3N=C(N)CC3=O)ccc2Oc2ccccc2)n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N=O)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NCCC2CC2)C(=O)C1,0,0,0,0,0,0
COC(=O)c1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccccc2)CC1=O,1,1,1,1,1,1
C=C(C)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cn1nnc(-c2cc(N3N=C(N)CC3=O)ccc2Oc2ccccc2)n1,1,1,1,1,1,1
COc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)c(OC)c1,1,1,1,1,1,1
CC1CCC(c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)CC1,0,0,0,0,0,0
Cc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nnn(O)n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2ccc(F)cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCCO)C(=O)C1,1,1,1,1,1,1
CCc1ccccc1Oc1cc(C#N)c(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
N#CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccccc2)CC1=O,1,1,1,1,1,1
CCCCCCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,0,0,1,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)N2CCc3ccccc3C2)C(=O)C1,1,1,1,1,1,1
CNCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CNCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC(=O)O)C(=O)C1,1,1,1,1,1,1
COc1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
O=C(O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
COc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(Cl)c1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCC2CCC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3ccccc3C(F)(F)F)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1c1ccc(F)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(C4CC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,0,0,0,0,0
CCc1c(F)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC2CCC2)C(=O)C1,0,0,0,0,0,0
CCONC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC2CCCCC2)C(=O)C1,0,0,0,0,0,0
CC(F)(F)c1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CCCc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1C,1,1,1,1,1,1
Cc1ccc(Oc2cc(F)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(CF)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1noc(C)c1-c1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CN(C)c1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
COc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1N,1,1,1,1,1,1
COc1ccc(CNC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCl)C(=O)C1,1,1,1,1,1,1
C=CCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(Cl)cc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)C2CCCC2)C(=O)C1,0,0,0,1,1,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OF)C(=O)C1,1,1,1,1,1,1
COc1ccc(Oc2cc(F)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CCc1cccc(Oc2cc(C)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(N=CC2CCCCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)C(=C(C)C)C1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(S(C)(=O)=O)c1N1N=C(N)CC1=O,1,1,1,1,1,1
NC(=O)CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2ncc[nH]2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NCCO)=NN1c1c2cc(Oc3ccccc3)c(-c3nn[nH]n3)c1-2,1,1,1,1,1,1
NC1=NN(c2cc(CO)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2c(F)cccc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(N3CCOCC3)c2)C(=O)C1,1,0,0,0,0,0
CC(C)c1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CC(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(N)c1N1N=C(N)CC1=O,1,1,1,1,1,1
CCC=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccc(OCCO)cc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
Nc1ccccc1Oc1ccc(N2N=C(NC=O)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
CS(=O)(=O)c1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)c2ccc(F)cc2)C(=O)C1,1,1,1,1,1,1
COc1cccc(Oc2cc(Br)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CN(C)C(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NCc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC(=O)CO)C(=O)C1,1,1,1,1,1,1
CC(C)=CCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
